id,post,category
2607,"Всем, привет!) 
Кто-нибудь сдавал мировую экономику у Богатыревой С. В. ? (ипмэит)",0
7686,"Роман Игоревич поймал студента на списывании. 

Анон",0
3714,"Заплачу 5 тысяч, кому, кто напишет письмо на кафедру физики, чтобы уволили Храма.",0
735,"Анон 
Потеряла белый пакет с кроссовками (белые найк) био корпус
Кто видел, отпишитесь, пожалуйста",0
2735,"Гегель, Маркс и Бэкон против Сорокина —  это как тройной чизбургер против доширака без специй.

Соцфак, Рахманов А.Б.",0
2897,Делаю проект на конкурс и нужны танцоры. Отзовитесь пожалуйста. (тик токеры тоже считаются),0
6758,"Привет всем, Я инвалид 1 группы. Такой вопрос, есть ли в вашем вузе доп.плюшки для инвалидов? Кроме пандуса и +к стипухе.
Анонимно, пожалуйста, админу печенья",0
2857,"Девочки, 9 корпус! К кому  подселили иностранцев, есть предложение поменяться соседями. Лайкай, напишу, обсудим.
Анон.",0
1515,"Ас-саляму алейкум. Анон 
 
Ужас. В мужском туалете корпуса на Гаджиева кто-то совершил акт дефекации в плафон и прикрутил обратно. Теперь там ужасно смердит! Как до такого можно додуматься?",0
2643,"Вчера на живописном берегу реки Ахтуба, где расположена наша база отдыха, состоялось закрытие первой университетской смены ""Подвиг России"". 
Во время церемонии закрытия школьники Донбасса смогли вспомнить самые яркие моменты смены благодаря кадрам фильма, снятого о смене. Так же ребята получили сертификаты о прохождении образовательной программы «Подвиг России» и памятные подарки.
Кульминацией церемонии закрытия стали современные танцы в исполнении каждого отряда, причем команды отрядов активно поддерживали выступления друг друга. 
Впереди школьников ждет дорога домой, а команда университетской смены ВГСПУ совместно с сотрудниками базы уже начинает подготовку ко второму заезду детей из ЛНР и ДНР, который состоится в августе.",0
2920,"Дефолтный осенний дождь, почему все так ноют?

Кстати, походу, теплеет. Отопление чтоль дают потихоньку.",0
5291,"Куда обратиться чтобы меня внесли в реестр студентов , для получения социальной карты. 
Анонимно",0
1955,"Вот все жалуются что много людей на кампус не попали, а я поною от лица человека, кто на кампус попал.

Решила я такая радостная, на настроении хи-хи ха-ха с рейтингом 5,0 подать заявку в приоритет в 10й корпус (решение конечно ультра мега хорош, знаю, я себя по этому поводу уже ненавижу, не волнуйтесь). А че, южные ворота рукой подать, учебный корпус за 9кой, а в самой 9ке бхы-бхы охряня слишкям жестькая фу

И вот приезжаю я с соседкой в этот райский уголок, а оказалось что уголок живой😋

Нас пердупредили что комнату убрать не успели (каким образом только богу известно), и видимо что не продезинфицировали, ну я думаю, что ""не убрано"" - это как мы в прошлом году с соседкой там на раковине резинку забыли, окошко в пыли, на полочке пятнышко.., а дезинфекция не так нужна, так как за весь прошлый год в соседней комнате от этой, подруга ни одного таракана не видела

АГА

Картина маслом: по середине комнаты гордо восседает выключенный хололильник, а рядом с ним белая пластмассовая поебота, которую мы с соседкой решили отодвинуть, а под ними тараканы штук 20 решили станцевать нам макарену. Под холодосом ситуация, понимаете, еще веселее. В шкафу тараканы, в ванной тараканы ползут по ободку унитаза, по самой ванной, даже когда в ней моетесь, по полкам в ванной, полки и стол молчу, лень расписывать и так все ясно, НО КРОВАТИ ЭТО ВООБЩЕ 10/10: За кроватью соседки нашли тараканье гнездо, штук 50 мы отвлекли от мега тусовки, за моей же было чисто, но именно под моим чистым, новым матрасом ползут эти твари. Всего три дня назад я спала со своей кошкой, а теперь с вот с другими питомцами🤩

С вероятностью 100% еще одно гнездо за шкафом, отодвинуть мы, две полторашки, этого мегатрона не можем, поэтом вокруг и внутри лежит порошок, а мы снаружи крестим пальцы. А ну и еще они ползут из углов комнат, видимо гнезда еще и в стенах ВАУ

В нашей комнате уже весь ассортимент спортоса: барс, китайский спрей, китайский порошок, дихлофос два вида два баллона, ловушки. Но ничего, они сука не убиваемые, им по кайфу. Мой матрас уже внизу мокрый от дихлофоса, но они все ползут и ползут(

Администраторы либо машут ручкой, либо просто подбадривают, но я их не виню (слишком хорошая администратор работает, блин), но все равно обидно, когда ночью приходишь к ним зареванная, говоря о том, что тараканы уже в волосах ползут, от того что на кровати полежала, а мне в ответ говорят про отличную фантазию((, ну а срочная заявка на дизинфекцию уже три дня как не срочная)

Вы сейчас скажите, вот че я ною, я не особенная, у всех тараканы, а у кого то еще хуже, двери например без замков, или О УЖАС, городская общага. И я искренне вам сочувствую, но и я тут от счастья прыгать не собираюсь.

В общем всем спокойной ночи, сегодня снова сплю на углу кровати, где их пока не видела, слушаю их шуршания и падения со стен, и конечно же со светом, а то боюсь представить что будет если мы еще и его выключим💀

Бай систерс

P. S. -   не анон, а то вдруг кто напишет, а то усатых рыжих друзей много, а говорящих кожанных прямоходящих обладающих речью по пальцам посчитать🥰",0
6615,"Почему никто не создаёт встречи для жителей конкретных городов?
(Дубненцы, организуйте встречу🐱)
Анон",0
8995,"Я понимаю конечно что Станкин как обычно, но какой код для того чтобы зайти на консультацию в аспирантуру, его тупо нигде не вывесили. А потом опять скажут что, ну кто не хотел, те не пришли...",0
4203,"Каждая пара начинается со слов : 
""Компания,здравствуйте"" 
(*и не дай бог не ответить в ответ)

Хоч Н.С Гендерная психология",0
850,"Анон.
Кто может рассказать про отличия педиатрии и лечебного дела?",0
2381,"Всем привет) хочу узнать подробнее про магистратуру, профиль юриспруденция. Кто может проконсультировать? 
Выбор между ВШЭ/МГИМО/РШЧП",0
8819,"Что можете сказать о Карпуниной(статистика)? Как принимает, сложно ли сдать зачет?",0
6827,"Привет! Исследую опыт обучения на курсах по анализу данных (в универе и вне его). Фокус на трудности и проблемы. Если что-то из написанного про тебя, буду очень благодарна за прохождение 🙏",0
1014,"Анонимно

Привет всем. Я на первом курсе, хочу перейти на заочку. Есть несколько вопросов по поводу перевода.",0
7815,"Сейчас бы стипендию 😏

В этот раз обещаю, что не потрачу ее в первый день!",0
8911,"Это норм, что на ломо в корпусе английского в туалете из под крана течёт кипяток, оставляющий ожоги на руках?
Анон",0
2378,"Всем привет) стипуха же сегодня?).
.
.",0
9648,"можно ли будет как-то исправить потом две тройки за экзамены? 
на каком курсе ? 
(анонимно)",0
3925,"Здравствуйте, нужно ли приносить чек об оплате обучения для зачисления?",0
1667,"В казике проще выиграть,чем сессию в бомонке закрыть",0
6867,"Привет! Я подумываю над поступлением в колледж двфу на учителя начальных классов. Хотелось бы попросить оставить отзыв о нём, если найдутся учащиеся или выпускники данного учреждения. В интернете информации много, а конкретики я так и не увидела. Распространено ли взяточничество? Какие преподаватели? Как дела с состоянием здания? Всем добра",0
3487,"Есть кто с группы 22ВВм3 (магистратура) 
09.04.01 Прикладной искусственный интеллект",0
6358,По какому принципу в универе выбираются старосты в группах? Деканы вообще следят за этим распределением?,0
2905,"День Леса в МФ🌲

У студентов каждого вуза наверняка есть свои — локальные темы, которые людям ""из вне"" будут совершенно непонятны. У нас такие тоже имеются. Почему студенты МФ винят типографов в проблемах леса, обсуждают какой-то меч и вспоминают поговорки? 

Внесёт ясности  Смотрим!",0
6600,"Почему на Курской в женских туалетах не закрывают дверь? Это вроде как личное, интимное  пространство….",0
594,"Анон
Можно ли восстановиться после отчисления из-за того, что не сдала комиссии? 
Или с первого курса придётся учиться?",0
86,"10.03.2023 — на 2 паре Ионина А.А. в ауд. 552; на 1, 2 парах Кудряшёв А.В. в ауд. 460 
05.04.2023 — Гузеева Г.П. на 2 паре в ауд. 405; Кирдяева О.И. на 1 паре в ауд. 522 
24.03.2023 Канунникова А.С. с 15-40 до 17-40 (Серебряный университет) в ауд. 104 
08.04.2023 — Зурабова Л.Р. на 2 паре в ауд. 552; 3 курс ПЕРА (преподавателя Иванова А.М., Кирсанова М.А., Солянко Е.А., Забродина И.А.) — в Teams 
16.03.2023 — 3 курс МКА в Teams; 4 курс ПЕРА в Teams; Дьячкова С.С. на 1,2 парах в ауд. 209, на 3,4 парах в ауд. 221; Щербакова Е.В. на 1,2,3 парах в ауд. 416; Калинченко Д.Ю. на 4 паре в ауд. 9; Суйская В.С. на 2,3 парах в ауд. 513; Туова Р.Х. с 16-30 (Серебряный университет) в ауд. 228 
17.03.2023 — Мапельман В.М. на 1,2 парах в Teams; Нефедова О.И. на 3,4 парах в ауд. 416; Самородин Г.В. на 2 паре в ауд. 301; Санези М. на 3 паре в ауд. 318, на 4 паре в ауд. 425; Дудушкина С.В. на 2 паре в ауд. 421; Гузеева Г.П. на 3,4 парах в ауд. 310; Дубнякова О.А. на 1,2 парах в ауд. 507, на 3 паре в ауд. 417; Зубкова Я.В. весь день в Teams; Райскина В.А. на 2,3,4 парах в ауд. 110 
18.03.2023 — Данилова В.А. на 1,2,3,4 парах в ауд. 408; Короткевич Д.О. на 1,2 парах в ауд. 424; Борисовец Д.Р. весь день в ауд. 416; Самородин Г.В. на 1,2 парах в ауд. 419 
21.03.2023 — Ионина А.А. на 1,2 парах в Teams; Борисова Е.Г. на 3 паре в ауд. 513; Иванова О.А. на 1,2 парах в ауд. 409, на 3 паре в ауд. 421 
23.03.2023 — Чекмаева Н.А. на 3 паре в ауд. 519; Казанцева А.А. на 4,5 парах в ауд. 522; Пучкова Е.С. на 1,2 парах в ауд. 416; Суйская В.С. на 1,2 парах в ауд. 513; Харлашкин М.Н. на 3 паре в ауд. 416, на 4 паре в ауд. 409; Дудушкина С.В. на 2 паре в ауд. 552 
27.03.2023 — Боговская И.В. с 13-30 (Серебряный университет) в ауд. 417",0
2052,"Всем здравствуйте, 
готовлюсь к поступлению на «Дизайн». Нужна помощь с проектом для творческого конкурса. Желательно от учащегося на «Коммуникационном дизайне». 
Или напишите пожалуйста контакты группы ВК по дизайну.",0
9354,гадаю на сдачу фармы на карточках по фарме,0
7759,"Сбор документов на ПГАС (ИППУ, бак) идёт уже? Нигде не могу найти информацию… 
Анонимно",0
2515,Всем привет. Есть кто из группы 22-ознб-нд1?,0
5188,Кто-нибудь знает как принимает экзамены Демакова? Анонимно,0
4738,"Когда заходил сегодня во второе общежитие, стал свидетелем того, как какой-то мужик кричал и отчитывал заведующую нашим общежитием. То ли начальник охраны, то ли комендант общежития.

Даже если действительно наша заведующая в чём-то виновата, то тебе должно быть стыдно за то, что ты повышаешь голос на человека, ведёшь себя грубо и невоспитанно.",0
5450,Мем чтобы Андрей Викторович оценил),0
9950,"хэлоу
есть ли ребята, которые занимаются кикбоксингом/тайкой? и есть ли в вышке такие штуки
буду благодарна за фидбэк",0
7737,"Саажите, плиз, как проходит защита ВКР на магистратуре? Направление «реклама». Строго как обычно или на отвали? 
Спасибо! 

Анон",0
5902,Нашёл зонт. Оставил на КПП общаги,0
8723,"Что будет на физре если сменить пол?
Анон",0
3222,Добрый день. Кто нибудь знает как можно связаться с продавцом магазина? Октябрьский район Котовского 21. Срочно. Анон,0
5155,Кто то прообовал дать взятку Новикову Г.Г.? принимает ли?,0
2977,"Доброго времени суток, господа будущие ординаторы. Вопрос к тем, кто работал в гкб 13 или имеет такую же проблему. Как вы подтверждаете, что работали больше 0,5 ставки, какую берёте справку? (В договоре ставка не прописана, в трудовой тоже не содержатся такие сведения). Когда трудоустраивалась, подавала заявление с формулировкой «до 1 ставки», что вообще  какая-то фигня с юридической точки зрения",0
6453,"Попали как-то рнимушник и сеченовец на отработку. 
Препод спрашивает их: ""На какую отработку хотите, сеченовскую или рнимушную?"" 
Они спрашивают: ""А в чём разница?"" 
Препод и отвечает: ""На сеченовских отработках надо каждый день съедать ведро говна. А на рнимушных - два ведра говна съедать."" 
Сеченовец пожал плечами и говорит: ""Я пойду на сеченовскую отработку."" 
А рнимушник говорит: ""Хули мне делать, я же патриот, пойду на рнимушную отработку."" 
Через месяц встречаются рнимушник и сеченовец, и рнимушник спрашивает: ""Ну что, как тебе на сеченовских отработках?"" 
Сеченовец довольный говорит: ""Отлично всё. Утром ведро говна съел и весь день свободен."" 
""А ты как на рнимушных отработках?"" - с ухмылкой спросил сеченовец. 
На что рнимушник и говорит: ""Да у нас всё, как всегда, не так. То препод не пришёл, то ks не работает.""",0
9362,"где посмотреть предворительные списки?
анон",0
1946,"Вопрос: есть ли у вас возможность поставить ПК в комнату в общаге. Если есть, то поделитесь опытом, практично ли, удобно ли, есть ли место и т.п.
Анонимно, пожалуйста",0
2171,"Всем привет! 
Ребята, собираюсь переводиться к вам на журфак. Можете рассказать об обучении. Стоит ли оно вообще, есть какие-то плюсы и практика? 
Можно лайкнуть пост и я вам напишу) 
 
Анонимно",0
5586,"Можно как-то поспособствовать исключению формата очных лекций? Или хотя бы сделать так, чтобы их пропуск был без последствий, если они все же кому-то нравятся (в чем очень сомневаюсь)? Думаю, все понимают, почему этот формат уже полностью себя изжил и абсолютно не эффективен, с какой стороны на него не посмотри",0
8998,"Я понял, что у политеха много, о-о-очень много организаций со своим блэкджеком и ... 

Отпишитесь в лс какие есть плюшки, обязанности + мнение кому лучше подойдёт та или иная организация

Важно: интересные мероприятия, путешествия, мерч, возможно money

Не анон",0
4416,Как принимает Парахин экзамен по начерту? Анон,0
1927,"Вопрос по поводу столовой в ИИЯ. Почему там такой свинарник? На стульях волосы, микроволновки с остатками пищи, столы тоже в еде, брызгах, волосах. Студентам приходится протирать всю эту мерзость и портить аппетит, когда в других корпусах чистые и нормальные столовые. А в иия есть невозможно, хотя каждый убирается за собой, но должен быть человек, который протирает столы и следит за ситуацией в целом! Но вместо этого есть только 1 женщина, которая стоит как надзиратель, запрещает покупать (даже не брать просто так) вилки и ножи. Чтобы их получить - нужно купить еду из холодильника🤡🤡🤡 Просьба обратить внимание на эту проблему, потому что в столовой иия полная антисанитария. Ревизор бы откинулся от этого вида и запаха🤮",0
1480,Анонимно. Что делать делать в случае потери студентеческого билета?,0
3969,"Здравствуйте, хочу поступить в ПГУ на лечебный факультет, дайте совет что читать, к чему подготавливаться, что подтянуть.
Анонимно.",0
6396,"Подскажите, пожалуйста, куда можно написать жалобу на работников? Спрашиваю на серьезных щах, достало их отношение к студентам и полная безответственность.",0
4674,"Какой регламент при первой пересдаче у преподавателя? Есть ли вариант получить дополнительное задание, чтобы улучшить рейтинг с которым идешь на пересдачу? Или уже сколько баллов имеешь, на большее не рассчитывай , но может все таки есть законные основания, чтобы улучшить его?",0
8121,"Столько готовился, а тебя спросили только по билету",0
2167,"Всем привет! 
Нужен вокалист (бас), который мог бы спеть или уже пел следующие романсы:

Бородин ""Для берегов отчизны дальной""
Чайковский ""Примирение""
Свиридов ""Богоматерь в городе""

Спеть нужно будет в начале ноября
Если кто-то сможет - ставьте лайки :) 
Анонимно",0
7391,"Реально ли совмещать учёбу в магистратуре ИПМКН с работой на полный день (5 через 2, с 8 до 5) ? 

Анонимно",0
187,"4 курс лечебное дело (практика за 3 курс) на зачет к Макарову Александру Игоревичу к 09:00 ауд.1273 идут:
Харитонова А.А.
Вехорев Н.А.
Пищухин А.К.",0
8115,Стоит учиться? Или лучше кайфовать?,0
1984,"Все бегом в столовую и за шаурмой  пока военку с пары не отпустили!!!!!
Анон",0
3025,"Доброе утро, проводится ли в общаге какая-то дезинфекция от насекомых? Не очень приятно жить с ними бок о бок",0
1492,"Анонище

Кстати про угощения от ректора... а есть возможность поговорить с кем-то из ректората чтобы чуть подкорректировали наполнение автоматов с едой? У меня аллергия на молочку и яйцо, я существую и тоже хочу есть 😭",0
9088,"анон
как проходит экзамен по линалу у Кузнецовой Е.Л.?",0
2680,"Выпускница Вышки Елена Ильина окончила бакалавриат по менеджменту и магистратуру по маркетинговым коммуникациям. Сейчас она работает директором по вопросам государственной поддержки в компании «Росатома».

В интервью «Конструктору успеха» Елена рассказала, почему параллельно с Вышкой училась в Военно-техническом университете, что такое ядерная медицина и как «Росатом» работает с учеными:",0
7070,"Приходит ли соц. Степендия летом? 
Анон.",0
3677,Завтра (23.01) отменяется консультация у А.Ф. Пьянковой,0
1881,Возможно ли учиться и подрабатывать？,0
8939,"Я бы хотел выразить свою глубочайшую благодарность и безмерное уважение профессору микробиологии Литусову Николаю Васильевичу! Спасибо огромное за интересные пары, за мотивацию учить Ваш предмет, за человеческое отношение к нам, за этот год, за то, что микробиология - стала тем предметом, на который хочется ходить.
Побольше бы таких преподавателей!
Можно не анонимно.",0
8248,"Теперь гадайте, что же это значит...",0
9310,"всем привет! есть ли секция по волейболу? и какие есть требования, чтобы в нее вступить?",0
6726,"Прив!
Кто-нибудь знает, можно ли брать академ больше 1 раза?",0
6779,Привет ребята . С какого числа выходим на учебу ? С пятого или 12?,0
9609,"куда поступить с суммарным баллом 205 (русский, математика, физика)?",0
5217,Кто-нибудь может подсказать как Шауро принимает зачет по игпзс?,0
6802,"Привет! 
Поступаю на направление прикладная информатика в экономике ЭМИТ. Хочу узнать по поводу программы обучения, какие темы там проходят на 1 курсе, какие языки программирования используются кроме C#. Больше всего вопросов относятся к   математике и информатике. Буду рада, если кто-нибудь поделится этой информацией!",0
8406,У меня много долгов + в этом семестре я не ходил на пары. Дадут ли мне Академ после ближайшей сессии? Анон),0
2369,"Всем привет) Хотела бы узнать по поводу геологического факультета) Как всё устроено, какие есть плюсы и минусы, общежитие и всякое такое)))",0
4916,"Кто был сегодня на консультации по магистратуре Социология управления? 
Можете поделиться информацией, пожалуйста, как проходить все будет😊",0
3967,"Здравствуйте, хотелось бы узнать, какие документы нужно в первую очередь подавать для поступления сейчас?",0
7457,"Ребят, дайте супер-средство , посылающие тараканов в космос или в мир иной , задолбали в общаге, сильные средства не помогли .",0
7321,Расписание с 05.12 очное отделение,0
2795,"Да заезженно, однако все же )пора начинать поиски партнера на плехановский бал. 
Хотелось бы , чтобы ты был ростом 180-190.
Для меня это мероприятие действительно имеет большое значение,хочу найти человека, который вместе со мной погрузится в эту атмосферу волшебства .
Уже участвовала в прошлом году , к сожалению, на последних репетициях мой партнёр сломал ногу ;(
Выберу по лайкам или комментариям)",0
9007,"Я сейчас сарайчик строю, коммунизм мы будем строить потом",0
5050,"Кто нибудь занимается ММА, куда в мск можно походить? 
Анон",0
995,"Аноним
Имелись ли у вас незачеты у Темкиной Л.В., если пересдавали, то как долго и при каких условиях выставлялся зачёт?",0
3956,"Здравствуйте, уважаемые участники АПЭК!

Я, Крушина Анастасия Алексеевна, направила обращение в админмстрацию Невского района Санкт-Петербурга. 
Прикрепляю обращение и ответы от компетентных органов.

По-порядку:
Ответ 1 - фото 2
Ответ 2 - файл ""Тесленко...""
Ответ 3 - файл ""02-14...""
Ответ 4 - файл ""Документ""
Ответ 5 - фото 3",0
1102,"Анонимно
Магистратура 1 курс биофак есть кто-то? Хотела бы пару вопросов задать по поводу обучения",0
2928,"Для комфортной учебы нужны не только классные преподаватели и продвинутые программы, но и бытовые удобства. В РГСУ с этим полный порядок! Каждый студент будет накормлен, все проблемы — решены, а обучение — оплачено вовремя! Как? Ответы в видео.",0
4335,"Как мне кринжичу из ВШЭ доказать, что МГИМО лучше? Накидайте тезисов пж",0
526,"Анон
Есть ли какие нибудь выплаты к стипендии к нг?",0
7112,"Просто крик души: перваков в этом году в фгсн так много, что я впервые столкнулась с очередями на входе в университет, плотным двусторонним движением на лестницах и невозможностью сдать верхнюю одежду в раздевалку! 
Анон",0
556,"Анон
Как принимает зачёт по бжд Кардюков? Есть варианты списать или что-то придумать?",0
1792,"В чем проблема деканата пед. фака принять студентов до 14:00?
Мне нужно просто забрать справку.Я учусь в первую смену. Почему я должна ждать до 2:00 , если мне тоже нужно ехать по своим делам. Хочу также отметить, что они обещают сделать справку в течение 10 рабочих дней, однако по факту они ее делают больше месяца и делают ее с ошибками, исправляя правильно написанный курс, например.",0
13,"""Колонку в жопу убери. ... Вы ж, сука, тупые создания, вы не понимаете нормального языка человеческого"". 

Любезная просьба от одного из охранников общежития ДАС МГУ сделать музыку потише во время того, как он увидел стоящую у общаги толпу студентов. 

По словам одного из студентов, присутствовавших при данном оклике, конкретно данный охранник периодически ведёт себя грубо и позволяет хамить жителям общежития.",0
7714,С какого числа начинаются экзамены летом ?,0
8232,"Те, кому нужно быть в аэропорту Пулково 3-го июля в районе 9-10 утра, лайкните запись пожалуйста, я вам напишу. Можно было бы на такси доехать.

Анон",0
9026,Я хочу сообщить замечательную новость: в институте агробиотехнологий( 6 корпус) зацвёл Декабрист.,0
8862,"Чья Honda Shadow (мотоцикл) стоит у входа в ВУЗ? 

Нужен совет от владельца по поводу мота.",0
4818,Кожева реально тиран или это метаирония?,0
1781,"В третьем корпусе прорвало все трубы на@уй.

Очевидно всех расселят.

Начинай орать, что это несправедливо. Ори так громко, как будто тебя е@ут.
 
Скажи, что представляешь мнение всех студентов. Говори убедительно.

Собери петицию о расселении. 

Получи решение о расселении от администрации.

Говори, что это ты прогнул администрацию на расселение и ты просто ох@енный.

На все вопросы и недоумения пиши, что совет общежитий говно, а председатель пид@рас.",0
7243,"Расписание для ОЧНОЙ формы обучения с 23 января по 28 января 2023 года:
1курс: 
2курс: 
4курс: 
5курс:",0
7670,"Ребятки, всем привет. Кто-то может дать советы, как сделать классную презентацию в поинте?) Как сделать крутой дизайн слайдов, а не брать шаблонные из уже существующих и пр. Очень буду благодарна за краткий экскурс
Анон",0
1838,"Видел на днях работы Яны Шепте по веб-дизайну. И влюбился в талант 😍

Анон)",0
3036,"Добрый вечер , вопрос следующий :
Хотелось бы узнать о военной кафедре и сборах военных  , кто может подробно рассказать ?",0
9795,"привет, кто сможет привечать на вопросы по факультету лингвистика, и по поводу общаги ? просто хочу узнать подробнее",0
3252,"Долбаебы стонущие в 404, вас ебут? что у вас за хуйня происходит? Почему такой стон, будто насилуют? Я понимаю что аквапарк, все дела. Но вам блять уже 5 или 6 раз делают люди замечания, похуй? Можно не стонать как резанные, на ежедневной основе

Анон",0
4934,"Кто делал диплом по аэродромам?
Анон.",0
4986,"Кто знает, как принимает экзамен по РадАвт Соколов?",0
7241,"Расписание для ОЧНОЙ формы обучения с 20 февраля по 25 февраля 2023 года:
1курс: 
2курс: 
4курс: 
5курс:",0
3581,"Есть люди которым заплатили стипендию с 60%-ой посещаемостью? 
Анон",0
320,А почему обучение так резко подорожало?! Тысяч на 5 точно,0
9037,"Яков Михайлович написал на доске ""-"" вместо ""<"".
С : А почему у вас там минус?
Д : Это меньше. Вы хотите сказать,что у меня плохой почерк? Так вот... Это ложь!",0
2141,"Всем привет!
Ставит ли автоматы Курденкова И.Б ( строительные материалы)?
Анон",0
6139,"Отдам:
- Подставка для украшений 
- Роллтон

Анонимно.",0
581,"Анон
Кто-нибудь есть из 4 общаги? Как там в общем и целом живется?",0
8380,"У кого-нибудь был экзамен в ГАИ в конце мая, начале июня или только  будет этим летом? Есть пару вопросов.",0
4501,"Как принимает экзамен по игпзс Приходько?
Анон",0
3634,"Есть, кто хочет заселиться в общежитие (11), но жить там не планирует и хочет просто держать место на всякий случай? Готова платить за ваше койко-место. Напишите в комментариях, отпишусь в лс

Анон",0
6287,"Пензенцы с 25 октября имеют право возвращать 5% за ЖКХ 
 
Наш журналист выяснил ситуацию на рынке жилищно-коммунальных услуг, рассказав что для этого требуется и как получить возврат средств. 
 
1. В первую очередь  Пензенцам нужно завести бесплатную ""коммунальную карту"" , это обычная пластиковая карта, которыми мы привыкли пользоваться в повседневной жизни. 
 
2. После того как мы получили карту, ей можно начинать оплачивать коммунальные услуги и получать возврат средств в размере 5% на эту же карту. 
 
3. Таким образом, вы можете оплачивать комуналку не только за себя но и за своих родителей, бабушек-дедушек, друзей. 
 
Для получения карты, на сайте банка УБРиР - заполните все необходимые данные, и укажите куда ее доставить, это займет несколько минут. 
 
После того как курьер привезет вам ""коммунальную карту"" , ее останется активировать, совершением абсолютно любой покупки от 1.000 в любом магазине города . 
 
Завести карту Пензенцы могут уже сейчас на официальном сайте банка :",0
1020,"Анонимно
12 этаж, правое крыло!
Хочу открыть небольшую тайну...
В каждой кабинке туалета есть невероятный предмет, который называется ЁРШИК!
Чтобы воспользоваться им нужно иметь минимальное количество извилин в мозгу, просто взять в руку и вытереть. Специально пишу правила эксплуатации, на случай, если кто-то всё же не догадался! Искренне не понимаю, почему многие люди этого не знают и не считают нормальным убирать за собой!!! Просто позор...
Отдельный привет, конечно же, личностям, курящим в туалете. Хоть бы на балкон вышли, раз спуститься на 1 этаж и выйти из общежития на улицу, чтобы нормально покурить, настолько тяжело.
Про кухню вообще молчу... Неужели так сложно НЕ ЗАСОРЯТЬ РАКОВИНЫ ЕДОЙ и банально УБИРАТЬ ЗА СОБОЙ!
Дорогие свиньи, надеюсь когда-нибудь вы поймёте, что живете в сие невероятном месте не одни и начнёт за собой убирать или хотя бы ваша помойка вернётся вам огромным бумерангом!!!❤
Спасибо!",0
