post,id
"Как Комарова В.В. принимает экзамен по муниципальному праву?

Анонимно, пожалуйста",4227
"Анонимно, пожалуйста! 
Привет! Кто-нибудь знает, при сдаче экзамена в магистратуру у всех один вариант? Или есть несколько?",1317
"Господа назовите 3 самых лучших препода на ФАСТиВ. Давайте вместе соберём этих заячек вместе
мой топ 
Топ 3: Шведов ( по характеру очень ласковый, добрый, всегда идет студентам на встречу, обожает свой предмет и своих учеников!)

Топ 2: Шведов Е.Г. Это мне кажется самое спорное место в этом топе, он лучше чем 3 , но хуже чем первый. Любит шутить, немного любит порофлить со студентов, но отменно объясняет темы и готов лишний раз объяснить тебе материал, если ты его не понял.

ТОП 1:  Шведов Евгений Геннадьевич. Это вообще душка всего политеха, всегда любит свою работу, кайфует с каждой секунды проведенной со студентами. Особо не ебет за прогулы, долги, готов поставить автоматы каждому, кто просто скажет, что любит математику. Вот бы все преподы в политехе были такими, как он",2751
Есть ли вообще адекватные преподы по физике и математике?,3529
"Узнала, что в прошлом году в ДонГАУ появилось направление ""Непродуктивное животноводство и кинология"". Кто может подсказать, есть ли на кинологии профилизация по направлениям. Конкретно интересует служебное собаководство
Может кто-то учиться на этом направлении и может рассказать? 
Анонимно",8481
"Всем привет! Выбираю между направлениями механика и мат. моделирование и прикладная физика и математика,хотелось бы услышать ваше мнение,что лучше, где больше перспектив после обучения?",2198
"Привет, можно ли сейчас взять академ отпуск и уйти в армию 2 курс?
и как происходит эта процедура? И вопрос по поводу отчисления, на втором курсе имеются задолженности, есть еще вариант отчислится по собственному желанию и пройти второй курс заново, есть такая возможность?",6932
"Как долго можно жить в общаге после отчисления? напишу по лайкам
Анон",4292
"спасибо УрГУПС за уверенность в будущем 
 
👩‍🎓 Студентка ФУПП [id140174077|Валерия Омененко], прошедшая обучение по специальности «Эксплуатация железных дорог», поделилась своими впечатлениями об учебе и студенческой жизни в УрГУПС. 
 
- Как поступила в УрГУПС и почему? 
- Поступать в УрГУПС я решила в 10 классе. Приехала на День открытых дверей и сразу поняла, что это мое. В мире все переменчиво, а железная дорога будет всегда. На протяжении всей учебы у меня была уверенность в будущем. 
 
- Как проходила учеба и студенческая жизнь? 
- К сожалению, моя жизнь кипела за пределами университета, поэтому как таковой студенческой жизни, в том понимании, как мы ее себе представляем, я не почувствовала. Но училась с удовольствием и большим интересом. 
 
- Чему научил университет, что дал? 
- За время обучения, конечно, я заметно повзрослела. Университет дал понять, что каждый может достичь высот, если захочет. Если честно, УрГУПС за пять лет дал мне намного больше, чем школа за 11 лет. 
 
- Кем планируешь быть по окончании вуза? Какие планы вообще? 
- После окончания пойду работать, планирую подниматься по карьерной лестнице. На данном этапе хочется связать свою жизнь с железной дорогой. Но мы люди, поэтому никто не может знать наверняка, что ждет впереди. Сейчас я уверена, что получила именно то образование, о котором мечтала всегда. 
 
- Жалко ли расставаться с университетом? 
- Мне с университетом расставаться сложно, как и со школой 5 лет назад. Но время не вернуть. Поэтому остается только вспоминать это чудесное время. Спасибо преподавателям, благодаря которым получила много полезных и нужных знаний и навыков, которые пригодятся в жизни и в рабочей деятельности. Большое спасибо университету за веру в меня и за уверенность в себе. ❤",9884
"Сначала преподаватели меня ненавидели, а затем на экзаменах мы сидели и ржали с ними, когда я рассказывала им социологию в виде стендапа

#Мизиряк #Соцфак",8021
"Добрый день!
Поступаю на ""Компьютерную безопасность"" (10.05.01) в ФКТИ, смотрела учебный план и появилась пара вопросов о предметах для первого курса:

1. На чем прогаем?
2. Какие разделы физики изучают? Как подают материал?

Анонимно",3085
"Если отчислиться до первой сессии, а общага проплачена на полгода, жилье остаётся?",3383
"Здравствуйте! Хочу поступить ВИ МВД , можете ,пожалуйста ,рассказать по подробнее на счёт поступления ?!)",3838
"Всем привет) ребята со старших курсов (2-3) классической журналистики, откликнитесь пожалуйста, найду по Лайкам и комментам
Анон)",2377
Антонов (гигиена) отправлял кого-нибудь на дополнительную сессию?,1506
"Как принимает экзамен В.В.Палий? 

Анон)",4464
Кого-нибудь когда-нибудь отчисляли из-за не сделанной флюорографии?,4816
Доброго времени суток! Есть ли тут желающие рассказать подробнее об учебе на строительстве? Любое направление годится. Пишите),2966
"как проходит пересдача ? дают ли время на подготовку?
анон",9531
"Анон,у кого-нибудь вёл историю Лицарев Михаил Юрьевич? Как он зачёты принимает?",824
"| АРИНА ВИДМАН

Ты наверняка не раз сталкивался с героиней нашего интервью во время работы во внеучебке. Ведь она не только Глава рабочей группы самого изящного мероприятия весны [club20359975|«Мисс РАНХиГС»], но и Председатель Студенческого совета ИОМ.

[id146387187|Ариша] — студентка 4 курса и специалист Центра внутренних коммуникаций. Скорее читай новую запись в дневнике и узнавай, как достигать целей и почему многозадачность — ее второе имя.

Не проходи мимо!",245
"Всем привет)
Сегодня(3.08) был последний день приема оригиннала диплома на магу?
Анон",2345
"Добрый день. Собираюсь к вам в ординатуру по психиатрии. Есть несколько вопросов. Буду благодарна, если найдется кто-то, кто сможет на них ответить!😌",3237
"13 февраля 2023 г. в 15.00 в аудитории 1313 (1 корпус НГЛУ) Нижегородского государственного лингвистического университета им. Н.А. Добролюбова состоится организованное Музеем Н.А. Добролюбова и поддержанное Высшей школой перевода НГЛУ четвертое занятие годичного бесплатного семинара «Поэзия художественного перевода» для молодых переводчиков «Переводим прозу: попадание в стиль. Стиль прозы и стиль поэзии» по проекту «Добролюбов: перезагрузка» при поддержке Президентского фонда культурных инициатив. 
Занятие проводится для зарегистрированных участников семинара и для студентов Высшей школы перевода НГЛУ в формате офлайн и онлайн в продолжение добролюбовских творческих традиций. 
Семинар ведёт Вирозуб Михаил Рафаилович, заведующий литературной частью Нижегородского ТЮЗа, переводчик английской, немецкой, французской литературы, член Союза писателей Москвы (член приёмной комиссии), автор переводов более 30 книг центральных издательств. 
Весь курс «Поэзия художественного перевода» предполагает проведение десяти занятий в формате офлайн и/или онлайн, которые включают в себя теоретическую, методическую и практическую часть в период 2022/23 уч.г., периодичность проведения 1-2 раза в месяц. 
В семинаре участвуют молодые переводчики, лингвисты, филологи, студенты высших и средних учебных заведений, старшеклассники и другие заинтересованные лица. 
 
Основное содержание курса «Поэзия художественного перевода»
- прочтение текста (переводчик как читатель) 
- родной язык как основное знание 
- критерии верности 
- стилевые особенности и авторская интонация 
- что делать со своим «я» 
- перевод верлибра 
- особенности детской литературы 
- мы не первые (к истории художественного перевода) 
 
Мастер художественного перевода Михаил Вирозуб поднимает актуальные и острые вопросы современного художественного перевода и литературного мастерства в их соотношении с искусством художественного перевода на протяжении почти двух веков. В результате занятий в семинаре участники получат профессиональные знания, умения и навыки, возможность самореализации в русле лучших традиций художественного перевода отечественной литературы. Такой семинар впервые проводится за пределами Москвы и Санкт-Петербурга и уже привлек внимание не только нижегородцев, но и участников из других регионов, в том числе студентов из г. Горловка ДНР. 
Адрес: Нижний Новгород, ул. Минина, 31А. НГЛУ им. Н.А. Добролюбова 
Тел. +79051960037 
E-mail: dmitrievskaya.galia@yandex.ru: vitanova2@yandex.ru",100
"Есть тут те, кто брал академический отпуск по ""нестандартным"" причинам? У меня крупные проблемы, срочно нужен академ, но ситуация не подпадает под обычные причины, поэтому не уверен, что прокатит в деканате.",3615
Когда в ГЗ дадут горячую воду? Анон,4715
"Анонимно, пожалуйста.
Кому и в каком кабинете можно пожаловаться на работу кафедры и её сотрудников?",1326
"Лишь сдав зачёт у Кочетковой, мы по настоящему обретаем свободу",5355
"Привет, планирую переводиться сюда на 3 курс КБ или ИБАС. Хотел узнать по поводу качества обучения и сильно ли тут кошмарят с матаном?",6939
"Анон. Очень важно
У кого преподаёт Дядченко Маргарита Владимировна. Когда и во сколько на этой неделе пара?",963
"анон. 

отзовитесь, кто идёт на концерт shortparis",9161
"Анон 
Кто такой Нигматов? Есть его почта ? И где его найти",720
"В нашем университете есть ""добрые"" и ""злые"" преподы. Не знаю почему, но я в последнее время очень волнуюсь за ""добрых"" преподов в нашем универе. Они же такие милые, классные, и всегда идут навстречу, и мне очень страшно, что студенты могут их чем-нибудь обидеть, а ведь эти лапочки этого нисколько не заслуживают!",1716
"Что делать, если преподаватель все время валит на пересдачах? Было даже такое, что отказывался выполненную экзаменационную работу смотреть",8786
"Здравствуйте 
Есть здесь выпускники юрфака магистры заочка? 
Хочется спросить про учебу и госы",3753
"Анонимно
Всем привет.
На факультете Перевод и переводоведение какие преподаватели : строгие,злые,добрые?",1040
"Работу возобновляет легендарный тюменский КиноКлуб Тюменского государственного института культуры. «Наш город» пообщался с его бессменным руководителем Натальей Соколовой и выяснил, что же ждет тюменцев в 21-м сезоне работы киноклуба. 
 
В статье история КиноКлуба ТГИК, а также почему в свое время там собирались толпы народу. Сейчас киноклуб возобновляет свою работу программой «Три лица Китайского кино», которую традиционно проводил Тимур Курманов. Данная программа представляет китайское кино в трех ипостасях, в трех кинотрадициях и трех географических регионах — континентальный Китай, Тайвань и Гонконг.
Читайте статью Мелисы Учунджю на информационном портале ""Наш город"":",7170
"каждый год абитуриентам говорят о том, что сюда не надо поступать, а они берут и поступают(по себе знаю). Не совершайте эту ошибку, поступайте в другие вузы, только не сюда. Жалею, что не послушал совета старших(
Не повторяйте чужих ошибок!!!!",9500
"Привет! Вопрос на миллион - тут есть жизнь есть как таковая? Читаю все подряд, и информация довольно противоречивая: одни говорят, что вполне можно жить и кайфовать, а другие утверждают, что все время нужно учить-учить-учить, дабы не вылететь с золотого местечка.
Хочу поступить в сильный ВУЗ, чтобы окружение было достойным, всё-таки мы меняемся под его влиянием, однако местные страшилки о нагрузках неимоверных размеров очень настораживают. Качественное образование решает многое, но упускать жизнь я не хочу. 
Возможно ли учиться, не забивая на все остальное? Подработка тоже, насколько я понимаю, тут отметается. 
Поделитесь, пожалуйста, своим мнением, будет очень полезно.
Я отдаю предпочтение мехмату (или ФФ, по баллам прохожу, касательно ФИТ или ФЕН тоже интересно узнать), но буду благодарна всем-всем, кто напишет))",6812
"Консультация 07.02 у А.Г. Матвеева пройдет дистанционно.
Просьба писать на почту: la-musica@yandex.ru",4856
"Анон. Когда наладят работу ЭСДО ММУ? Жду по 20 минут, чтобы загрузить что-либо. В итоге ни тест не могу нормально доделать, ни задание загрузить. Злой! 😡",940
"Нужен диплом и курсач изомеризация н-бутана в изобутан секция 4000 

анон",6015
"Если работаешь по специальности, существуют ли какие-либо поблажки в институте? В учебе? ...",3404
"пост посвящается моему любимому сафарову. как поэт поэтов говорил: я вас любил, любовь ещё быть может. эти ощущения не передадут никакие лекции с закрытыми дверями и закрытыми окнами в таких аудиториях только вискас с чернилами кушать. а писать диктант по бжд в духоте это моя мечта как будто я сижу в большом кругу семьи, как говорил вин дизель: дизельный тот кто имеет семью, а кто не дизельный тот шакал. спасибо за лекции вот реально спасибо это для меня настоящий нужный полезный важный опыт в жизни. я вас никогда не забуду люблю вас. хоть раньше мне нравился обама, но теперь у меня дома висят все ваши фотографии, мне очень нравится ваш профиль. появляется вдохновение писать лекции по латинскому и сдавать игэ по борьбе. спасибо вам
антон. ой анон",9738
"Корпус 8.1. Девочки, есть те, кто живет с иностранками и хочет разъехаться? Нас две девочки, живем в трешке. Нам подселили девушку из Индии. 

Анонимно. Напишу по лайкам или комментариям",4884
"Анонимно. 
А вода горячая во втором общежитии появляется планирует или ближайший год без нее? В других общежитиях есть вода?",1408
"Ребят! Кто знает вот этого молодого человека? Зашёл во 2 общагу, ждал кого-то.
Рыжий такой, красивый 
Если кто-то знает, отзовитесь, пожалуйста 🥺",7425
"Студенты 2 курса (ФПХ, ХИМ, ТБЗ, ХФМ) и 3 курса (ФПХ-ИГ)!!!
Пересдача ИКМ по дисциплинам ""Аналитическая химия. Количественный анализ"" и ""Современная аналитическая химия"" у Аликиной Е.Н. состоится в пятницу 28 апреля с 15.00 до 16.30 в 212 аудитории. Пересдача будет проходить письменно.",8149
Я хочу сообщить замечательную новость: в институте агробиотехнологий( 6 корпус) зацвёл Декабрист.,9026
Расписание межсессионных консультаций групп заочного СПО на 19.11.2022 г. с аудиториями,7292
"анон. 

 
как вам рейтинг от журналистов и описание вуза? 🤔",9160
"Анон
Всем привет, кто знает отдыхаем ли мы 23 и 24 февраля?",495
Какой дресс-код в универе ? Форма определённая есть? Или свободная,4668
"В связи с сессией будут следующие изменения в аудиториях:
21.04.2023 (10.30-11.50) Самородин Г.В. из ауд. 217 в ауд.208 
26.04.2023 (10.30-11.50) Цыбанева В.А. из ауд.214 в ауд.226 
26.04.2023 (12.40-15.30) Цыбанева В.А. из ауд.214 в ауд.222 
27.04.2023 1,2,3,4 пары Штанько Е.В. из ауд.228 в ауд.244 
03.05.2023 (09.00-11.50) Цыбанева В.А. из ауд.214 в аауд.110 
03.05.2023 (12.40-15.30) Цыбанева В.А. из ауд.214 в ауд. 317а",1762
"Боюсь потерять студенческий по причине того, что кто нибудь может его найти и скинуть в группу с моей уродской фотографией😀 Анонимно",1572
Может ли кто-то подсказать клоуну как проходит переселение в пунке из комнаты в комнату? :( Что нужно делать для начала? Типо идти к коменде или сразу в отдел поселения? Хочу поселиться с человеком в комнату на двоих. Как это организовать? аноним,5559
"Сап, вышка. Какие подводные, если прийти в вуз как пикрил?",7757
"Елисеи отзовитесь, хочу хоть раз в жизни встретить человека с таким же именем (этот кампус слишком мал для нас двоих (или троих )(или сколько вас там будет))",3325
"Немного об актуальном в этом семестре 😢

Ваш  💙",5970
"По физ-ре в КФУ многие преподаватели такие? Анон.

У нас новый физик появился в комплексе Москве, и нашу основную группу взял на себя, так он пиз*ец какой пошлый, у него все фразы двусмысленные. На занятии всех нас поставил на колени, ну упражнение такое, и выдаёт:"" стойте стойте, передо мной еще столько девушек на коленях не стояли"" 

У одногруппниццы,  адски болел живот, из-за менструации, она пошла за справкой, показала её преподу, он такой :""меня твои проблемы не волнуют,  встала на место и давай занимайся"" 

И вот случай со мной был, я два месяца не ходила на физру, потому что болела сильно,  все справки принесла, чтобы закрыть те дни, чтобы он мне поставил Б вместо Н
Принесла, говорит все гуд, но ты мне должна еще 12 докладов по 15 страниц написать от руки, твои справки тут ничего не решают.",6369
"🎓 Игорь Мирошников, выпускник [ института факультета физической культуры]:
 
– Студенческие годы стали самым ярким и незабываемым периодом в моей жизни, здесь я начал заниматься и научно-исследовательской деятельностью, много времени посвящал спорту. Знания, которые получил за 4 года обучения в НИУ «БелГУ», станут основой для осуществления моей дальнейшей профессиональной деятельности. 

Я обучался у многих педагогов, каждый из них профессионал своего дела, поэтому, я хочу поблагодарить всех преподавателей факультета. Сейчас главной целью является поступление в магистратуру. Что касается профессиональной деятельности, то, конечно, мне хотелось бы реализовать себя в тренерско-преподавательской сфере. Моё жизненное кредо: «Делай только то, что ты действительно хочешь». По опыту скажу, чтобы стать одним из лучших выпускников необходимо обладать усердием, трудолюбием, поистине любить свое дело, быть преданным ему и следовать своей цели.",10025
"Посоветуйте, плиз, толковые курсы английского. Анон.",6496
Здравствуйте ! Кто брал академ в универ по состоянию здоровья ? Строго ли здесь с этим ? Анонимно,3758
"Поступаешь в МИСИС в 2022 году? Интересуешься информатикой и программированием? 

Студенческий совет ИТКН встретился с руководителем профиля «Интеллектуальные системы анализа данных» и получил ответы на актуальные вопросы.",6512
"Может кто-нибудь рассказать, что включает в себя секция «спортивные игры»? Буду очень признательна🙏🏻❤
Анон",5545
"Почти все вузы Петербурга подняли цены за обучение, исключениями стали Северо-Западный государственный медицинский университет им. И.И. Мечникова и Академия русского балета им. А.Я. Вагановой. 
 
По информации местных СМИ, наибольший рост цен случился в Горном университете (на 200 тысяч рублей за два семестра в сравнении с прошлым годом), в остальных вузах разница между 2022 и 2023 годами в среднем составила 10-30 тысяч рублей. 
 
Самой дорогой специальностью в городе стал «международный менеджмент» (600,6 тысяч рублей в год) в Санкт-Петербургском Государственном Университете, самыми дешевыми — «туризм», «менеджмент», «юриспруденция», «экономика» и «сервис» в разных вузах.",6667
"Пж анон

Передаю пламенный привет УМП и профкому, благодаря которым получилось побывать в лужниках. И отдельное спасибо тому, кто должен был нас курировать на месте, пришлось остаться без грелок и пледов, ну и без Мерча, потому что этого человека...... Может он и был, но за все время найти его не получилось. Стоять на морозе больше 4 часов не очень приятно, особенно видя людей вокруг, которым грелки выносили несколько раз",6330
Как принимает экзамен по старославянскому Григорьев ? Что вообще от него ожидать? Есть ли возможность автоматом получить оценку?,4509
"Грустно это писать, но надо. 
Ты не на работника роспотребнадзора/ФБУЗа учишься.
Открой программу специальности. ВРАЧ по общей гигиене.

Если следовать твоей логике, то мы на 1 курсе смело можем говорить: ""Зачем нам химия. Мы не на химиков учимся"". Потом: ""Зачем нам пропедевтика, я гинекологом стать хочу"". 

В этом-то и фишка, которая отличает тебя от обычного ремесленника. Ты ВРАЧ, а потом уже уточняется какой. Как может санитарная медицина без медицины существовать? 

Без негатива. Не с целью пристыдить.",2774
"Анонимно, пожалуйста.
При переводе из другого вуза в КФУ нужно будет досдавать математику, если в программе КФУ по ней есть экзамен в семестре, а в моем универе сейчас её нет?",1330
"добрый вечер! есть ли вообще направление право и организация социального обеспечения на бакалавриат? (если есть, то как преподают, в смысле знают ли преподаватели свой предмет?)",9395
"Свентковский Валерий Анатольевич как экзы принимает?
Сидим значит на паре сидим, начал с диф уравнений, заканчивает фигней какой-то",7761
Расписание с 13.02 очное отделение,7326
"Скажите, пожалуйста, где расписание экзаменационной зимней сессии?
Анонимно",7888
"Студенты 4 курс бакалавриат и 2 курс магистратура
очная форма обучения
Просьба срочно написать заявление на тему ВКР (если вы его не писали) до 16-00 23.12.22г.
и если вы писали заявление, но у вас изменилась тема, тоже необходимо написать",8153
"Срок закрытия долгов по физре учебка установила до 1 марта. Надо закрыть 12 отработок, на данный момент не закрыто ни одной. Больше хвостов нет. Числанут? Кроме как договориться с преподом есть варианты?",8065
"Добрый день, можно ли как-то уйти в академ уже после заваленной комиссии по 1 предмету? 
Анон",3181
"29.09.22г. Собрание старост 1,2,3 курсов всех факультетов БГМУ.",163
"Есть тут, кто знает язык жестов? Нужно на этом языке поздравить человека. Не анон",3618
"Я понял, что у политеха много, о-о-очень много организаций со своим блэкджеком и ... 

Отпишитесь в лс какие есть плюшки, обязанности + мнение кому лучше подойдёт та или иная организация

Важно: интересные мероприятия, путешествия, мерч, возможно money

Не анон",8998
а в магистратуре имеется возможность перевода на бюджет?,9039
4 практики для преодоления тревожности,192
"Когда формируют группы заочникам магистратура?
Анонимно плиз",4809
"Неужели во всем МГСУ нет нормального места где можно посидеть? Не вот эти железные сиденья в бродвее, а что то более приличное",5981
"Занятия с Земляникиной Е.В. во вторник будут в следующих аудиториях: 1 пара над чертой - 214, 1 пара под чертой - 308, 2 пара над чертой - 226, 3 пара над чертой - 516, 3 пара под чертой - 308, 4 пара - 308, 5 пара под чертой (27.12) - 308",3703
"Хаюшки всем,
Если кто-то желает пополнить список нашей маленькой уютной группы 211-329, то пишите мне. Нас всего 6 человек в группе, так что было бы очень круто набрать еще людей из других групп, чтобы нас не распустили и не отправили в другие группы, где и так достаточно много людей c:
не анон получается",8555
"Скажите пожалуйста, у вас в ВУЗЕ вообще бывают бюджетные вакантные места для перевода из других вузов?",7871
"В 13-ой общаге какой оператор адекватно ловит мобильный интернет? У меня билайн еле-еле грузит, прям совсем дико тупит, мегафон чуть лучше, но самую малостью, что с другими? 
В городе все летает, так что дело не в телефоне",1613
"Здравствуйте, хотела узнать, какие виды физкультуры есть? Можно ходить на ту, которую хочется? Как происходит выбор секции?",3964
"Коллеги, кто после спо, скажите у вас удавалось сделать перезачеты по диплому?",4822
"анон
съехала с общаги, но за проживание есть переплата, оформила возврат. 
как быстро это осуществляется?",9113
"Не понимаю почему было так много негатива насчет университета, по-моему люди тут все адекватные, преподаватели своеобразные, но справедливые, а самое главное это то что дают знания. Единственный минус это разброс корпусов, деньги на проезд тратить приходится, но я так понимаю, это все вузы города в такой же ситуации.
Всем бобра✌🏻
Анонимно",5938
"приветик, поступаю на филфак(педагогика с двумя проф русс. и лит), хотелось бы поговорить с кем-то из этого направления, с любого курса :) лайкните или напишите комментарий)",9805
"Почему мгу не платят аспирантам за преподавание? Неужели факультет настолькл бедный… я не пойму, куда уходят все деньги",6594
"Здравствуйте! Еду на зимнюю сессию, забронировала общежитие на ул. Державина, 21, но теперь сомневаюсь, смогу ли я вовремя добираться на занятия к 8:30?? По карте расстояние большое. Во сколько нужно выезжать, чтобы не опаздывать? Нет ли проблем с транспортом? Очень переживаю! Хотелось бы почитать ответы студентов, непосредственно проживающих в общежитии на Державина. Заранее благодарю за ответ!",3798
"Вчера (пн, где-то в 12:20) на остановке у ПУНКа забыла свои чёрные перчатки. Если они ещё там, возьмите, пожалуйста. Я заберу их (за шоколадку)

Не анон",2639
"Добрый день! Кто живет в общежитии на Серпуховской, дайте знать, пожалуйста. Есть пара вопросов🤗",3107
"Информация для слушателей 1 и 2 групп 9-месячных курсов ММА!
В ближайший четверг 26.01.23 у ваших групп будет занятие по химии (вместо биологии). То есть будет русский язык (по расписанию) и химия.",4159
"""һаҡмар"" газетаһы редакцияһы хеҙмәткәрҙәре Сибай институтында булды.Уҡыу йорто директоры Илдар Сәлихйән улы Хәмитов баҫманың баш мөхәррире Гүзәл Сәлихова һәм уның урынбаҫары Азамат Мөхәмәтшинды ҡабул итте. Осрашыуҙа редакция менән артабанғы хеҙмәттәшлек, уҡытыусылар һәм студенттар араһында газетаға яҙылыу ойоштороу хаҡында һөйләшеү булды.",21
"Привет, ребята) Тут есть те, кто восстанавливался на бюджет/коммерцию в наш вуз? Отпишитесь или поставьте лайки, пожалуйста. Буквально парочка вопросов 😣

Анон",6948
"Возможно ли переселение внутри ВУНКа, у кого был опыт, появляются ли свободные места? Какие общаги новые и не убитые? Анон",1875
"Всем привет ,оскалите пожалуйста,как можно дозвониться до приемной комиссии ординатуру ???На сайте все номера уже перепробовала ,говорят ,что не на тот номер звоню ,но и правильный номер тоже не дают ((
Анон",2098
"2 курс! ГЛГ-5,6!
Собрание по поводу учебной практики 16.06.2022 переносится на 13:30! Ауд.629.",134
Всем привет! Хотел бы узнать побольше о направлении экономика,2309
"Анонимно
Возник вопрос, почему в общежитиях душ закрывается после 22:00 и открывается только в 6:00. Многие студенты работают до поздна",1031
"Кто сдавал вступительные в магистратуру на теорию и практику перевода? Сложно? Есть у кого примеры? А то на сайте вообще детсад.
.
.",5121
"Анон
Кто переводился сюда из другого вуза: перед принятием устраивают какую-то аттестацию? И она по всем предметам которые находятся в списке?
И кто-нибудь переводится с технического на гуманитарное ? Насколько это реально и не очень тяжело?",572
"🎟️ ТЯНИТЕ БИЛЕТ

Фраза, которая прочно засела в памяти каждого студента. Но сейчас ты можешь не бояться, ведь с нами каждый билет счастливый. 

Ставь лайк и притягивай энергию легкой сессии!",10029
"Анонимно 
Кто-то сможет рассказать про скидки в ИГСУ?
Спасибо заранее:)",1187
